meta_id,paper_id,study_id,sample_id,study,sample,author,year,publication_type,country,sample_size,age_m,age_sd,female_proportion,sample_student,corr_nfcwb,multiwave_nfcwb,nfc_measure,nfc_measure_scale,nfc_measureitems,wellbeing_category,wellbeing_indicator,wellbeing_measure,wellbeing_measure_info,wellbeing_scalebyauthor,label,inclusion.in.the.sample,study.subjects.and.the.setting,need.for.cognition.measure,outcomes.measure
1,1,1,1,1,1,Roiser et al.,2009,Journal article,England,30,26.5333,6.10106,0.43,No,0.41,,NCS-18,,NA,Negative well-being,Anxiety,State-Trait Anxiety Inventory: Trait,,No,Roiser et al. (2009) Study 1,Yes,Partly,Yes,Yes
2,2,2,2,1,1,Prohaska et al.,2017,Journal article,US,192,24,9,0.74,Yes (Undergrads/ Graduates),0.1,,NCS-18,,NA,Positive well-being,Life satisfaction,Satisfaction With Life Scale,,No,Prohaska et al. (2017) Study 1,Yes,Partly,Yes,Yes
3,3,3,3,3,1,Heintzelman & King,2016,Journal article,US,1026,19.08,1.67,0.55,Yes (Undergrads/ Graduates),0.23,,Other,Rational-Experiential Inventory: Need for Cognition,5,Positive well-being,Purpose in life,Meaning in Life Questionnaire: Presence,,No,Heintzelman & King (2016) Study 3,Partly,Partly,Partly,Partly
4,4,4,4,1,1,Gauthier et al.,2006,Journal article,US,192,31.9,16.5,0.64,Mixed,0.14,,NCS-18,,NA,Positive well-being,Life satisfaction,Satisfaction With Life Scale,,No,Gauthier et al. (2006) Study 1,Partly,Partly,Yes,Yes
5,5,5,5,2,1,Salama-Younes,2016,Journal article,France,194,22.36,3.29,0.48,Yes (Undergrads/ Graduates),0.52,,Other,NCS (Modified) (Adapted),11,Positive well-being,Personal growth,Psychological Flourishing Scale ,Adapted,No,Salama-Younes (2016) Study 2,Partly,Partly,Yes,Yes
6,6,6,6,1,1,Strobel et al.,2017,Journal article,Germany,202,36.8,11.4,0.54,No,-0.08,,Other,NCS (Modified) (Adapted),16,Negative well-being,Negative affect,Positive and Negative Affect Schedule: Negative,Adapted,No,Strobel et al. (2017) Study 1,Yes,Partly,Yes,Yes
7,6,6,6,1,1,Strobel et al.,2017,Journal article,Germany,202,36.8,11.4,0.54,No,0.34,,Other,NCS (Modified) (Adapted),16,Positive well-being,Positive affect,Positive and Negative Affect Schedule: Positive,Adapted,No,Strobel et al. (2017) Study 1,Yes,Partly,Yes,Yes
8,7,7,7,1,1,Bertrams & Dickhäuser,2012,Journal article,Germany,150,21.22,3,0.84,Yes (Undergrads/ Graduates),-0.24,,Other,NCS (Modified) (Adapted),33,Negative well-being,Depression,German State-Trait Depression Scales: Trait,,No,Bertrams & Dickhäuser (2012) Study 1,No,Partly,Yes,Yes
9,8,8,8,1,1,Suri & Monroe,2001,Journal article,US,85,NA,NA,NA,Yes (Undergrads/ Graduates),-0.34,,NCS-18,,NA,Negative well-being,Anxiety,Institute for Personality & Ability Testing Scale: Anxiety,,No,Suri & Monroe (2001) Study 1,Yes,Partly,Yes,Yes
10,9,9,9,1,2,Henning & Vorderer,2001,Journal article,Germany,320,NA,NA,NA,Yes (Undergrads/ Graduates),0.05,,Other,NCS (Modified) (Adapted),8,Positive well-being,Life satisfaction,Freiburger Persoenlichkeitsinventar: Life Satisfaction,,No,Henning & Vorderer (2001) Study 1,Partly,Yes,Partly,Yes
11,10,10,10,1,1,Bye,2012,Thesis/dissertation,Canada,275,60.25,4.61,NA,No,0.11,NFC2WB2,NCS-18,,NA,Positive well-being,Life satisfaction,Life Satisfaction,,Yes,Bye (2012) Study 1,Yes,Partly,Yes,Yes
12,10,10,10,1,1,Bye,2012,Thesis/dissertation,Canada,275,62.32,4.61,NA,No,0.15,NFC4WB4,NCS-18,,NA,Positive well-being,Life satisfaction,Life Satisfaction,,Yes,Bye (2012) Study 1,Yes,Partly,Yes,Yes
13,10,10,10,1,1,Bye,2012,Thesis/dissertation,Canada,275,60.25,4.61,NA,No,-0.06,NFC2WB2,NCS-18,,NA,Negative well-being,Stress,Stress Scale,,No,Bye (2012) Study 1,Yes,Partly,Yes,No
14,10,10,10,1,1,Bye,2012,Thesis/dissertation,Canada,275,62.32,4.61,NA,No,-0.1,NFC4WB4,NCS-18,,NA,Negative well-being,Stress,Stress Scale,,No,Bye (2012) Study 1,Yes,Partly,Yes,No
